"","V1","V2","V3","V4"
"101108",101177,-1,-1,105243
"101109",80439,47273,97129,101110
"101110",29575,-1,77741,101109
"101111",101137,81932,96546,101029
"101112",26338,14141,100265,24124
"101113",-1,101115,101096,93682
"101114",2375,101080,-1,100815
"101115",101080,101117,101116,101113
"101116",101117,101107,101115,93613
"101117",101115,100828,101116,-1
"101118",63301,115776,106136,49602
"101119",65797,43863,99506,6378
"101120",20320,4283,56049,24059
"101121",-1,-1,101131,101124
"101122",48445,1920,44186,70450
"101123",28108,74382,116590,-1
"101124",40839,-1,101193,101121
"101125",93795,-1,101085,93613
"101126",121747,62498,108892,10412
"101127",101029,93656,1752,96817
"101128",66490,60837,-1,-1
"101129",40185,34179,63911,83144
"101130",101266,-1,101147,93280
"101131",-1,101141,101189,101121
"101132",13745,100936,17603,67081
"101133",26557,122133,-1,10674
"101134",4557,8531,101183,-1
"101135",25406,101698,4642,10089
"101136",102704,85484,2166,18821
"101137",101146,101141,101180,101111
"101138",111936,101228,101220,27933
"101139",-1,96817,-1,-1
"101140",15660,90643,124447,-1
"101141",101131,101218,101137,96546
"101142",-1,100607,28489,14661
"101143",100886,100646,105140,-1
"101144",105506,-1,105546,62383
"101145",109843,114506,114505,36465
"101146",101189,101180,101008,101137
"101147",108774,101130,-1,93586
"101148",93655,62792,11154,62864
"101149",85789,83969,68936,97015
"101150",75198,4058,74923,-1
"101151",93689,1280,101060,-1
"101152",102564,-1,102565,-1
"101153",100525,101290,101086,92466
"101154",-1,120999,109361,10466
"101155",76325,24135,103788,-1
"101156",92298,114989,22876,41847
"101157",-1,8377,39176,21095
"101158",101290,101084,101166,92466
"101159",84639,102946,113165,-1
"101160",126595,82644,81181,6927
"101161",80365,13428,82537,-1
"101162",51080,58808,5062,5070
"101163",-1,93652,101177,93656
"101164",10353,117588,120687,-1
"101165",101084,92466,11826,99815
"101166",100777,101158,-1,100603
"101167",27822,24216,83004,-1
"101168",95678,66151,101378,-1
"101169",84173,86267,106592,81184
"101170",107229,101508,81494,-1
"101171",98989,97270,102549,-1
"101172",2868,105493,121873,115292
"101173",22784,23249,124948,-1
"101174",101212,93313,58789,-1
"101175",110462,112491,106511,-1
"101176",12215,101233,89129,58122
"101177",-1,101108,101163,18426
"101178",13865,13352,-1,101064
"101179",26942,101413,65450,25380
"101180",101146,-1,-1,101137
"101181",120575,-1,-1,110215
"101182",48725,-1,-1,86258
"101183",101134,100757,54340,-1
"101184",122400,29995,122409,50531
"101185",101214,110388,-1,101027
"101186",120700,113510,101209,16261
"101187",89614,4191,61406,57464
"101188",123288,85389,40675,24825
"101189",-1,101146,101193,101131
"101190",101672,103423,101254,-1
"101191",101193,101065,-1,-1
"101192",101065,13029,-1,26538
"101193",13029,101191,101189,101124
"101194",-1,101094,-1,101227
"101195",73682,48194,63221,-1
"101196",101065,-1,39077,101269
"101197",31385,2514,9176,-1
"101198",34376,47952,93088,-1
"101199",51508,34500,12155,-1
"101200",102689,95816,40927,-1
"101201",102239,91618,39491,15654
"101202",12583,26820,36312,2532
"101203",114140,104231,80038,105337
"101204",101216,90408,-1,101063
"101205",61746,61764,105964,-1
"101206",34898,16090,12638,-1
"101207",20320,44120,99068,15120
"101208",-1,-1,93576,93643
"101209",101186,113521,113522,14923
"101210",90907,22280,78444,-1
"101211",59764,3933,93533,7271
"101212",101102,101174,120700,-1
"101213",111935,93602,101222,-1
"101214",13049,101185,101242,101027
"101215",-1,101217,101216,-1
"101216",93524,101204,101215,100917
"101217",101215,-1,110389,13082
"101218",-1,-1,93652,101141
"101219",86654,101233,101222,-1
"101220",101138,95595,111936,14097
"101221",12215,93428,111935,98173
"101222",101213,101230,101219,-1
"101223",1420,101086,101078,-1
"101224",42105,32987,104480,-1
"101225",101234,101241,13051,101035
"101226",25658,48004,63188,1396
"101227",-1,101637,101194,101249
"101228",101138,111937,19685,29412
"101229",33877,40101,104299,102334
"101230",110390,84406,101222,-1
"101231",18493,9773,37355,-1
"101232",4658,55300,20714,81579
"101233",101176,111935,101219,68075
"101234",-1,101225,-1,101035
"101235",116192,100927,32987,-1
"101236",27429,27507,27515,100410
"101237",55914,6143,56092,53141
"101238",101239,101240,-1,12479
"101239",101241,101238,101248,99656
"101240",101242,-1,101238,99563
"101241",101225,101242,101239,13049
"101242",101241,-1,101240,101214
"101243",102580,100803,101246,96848
"101244",66002,101268,3310,-1
"101245",112007,63940,84039,117600
"101246",100731,102580,101243,82557
"101247",32832,121639,3138,32803
"101248",13051,-1,100782,101239
"101249",101634,101227,96947,99670
"101250",-1,-1,13092,100740
"101251",101734,-1,100554,101625
"101252",13474,101657,103203,103151
"101253",100943,100942,28091,61590
"101254",103271,-1,101190,18959
"101255",101259,96981,96947,100799
"101256",125786,27261,72087,68126
"101257",-1,101645,118080,-1
"101258",116136,116137,68766,93319
"101259",63061,101255,100740,13092
"101260",101664,96942,64355,70732
"101261",110223,101638,102578,-1
"101262",35891,99769,115263,-1
"101263",120144,97118,73769,-1
"101264",41209,52566,20301,109560
"101265",117760,100228,47333,-1
"101266",-1,101130,93516,13892
"101267",13355,-1,101553,103375
"101268",101244,110903,110905,-1
"101269",-1,-1,26639,101196
"101270",74148,37539,63310,-1
"101271",-1,101290,100777,12926
"101272",112891,126074,86138,9692
"101273",96791,96994,2166,-1
"101274",34909,48620,47405,103532
"101275",32112,72079,50241,-1
"101276",123199,101658,100599,101665
"101277",97316,22383,34179,-1
"101278",101647,100609,101611,-1
"101279",10934,60028,11922,56445
"101280",124643,128277,130413,63222
"101281",36615,95193,52865,-1
"101282",18341,95937,17933,-1
"101283",98480,101488,101647,63113
"101284",101966,117755,104108,79164
"101285",127274,120745,101640,9156
"101286",8585,108924,52976,62529
"101287",61824,99807,70814,-1
"101288",117388,103649,117383,103194
"101289",98789,23245,23773,60874
"101290",101271,-1,101158,101153
"101291",77201,70364,65078,5770
"101292",96083,101320,12821,-1
"101293",13369,124503,83688,-1
"101294",90875,100002,104384,-1
"101295",-1,101653,-1,101645
"101296",111428,18645,99510,44742
"101297",36166,67252,28040,-1
"101298",42832,77162,96344,62461
"101299",20374,25619,90143,19778
"101300",43398,5515,80364,18619
"101301",41300,91848,98136,-1
"101302",3341,30520,52399,-1
"101303",11753,101304,85339,77297
"101304",101303,68036,20686,81110
"101305",19957,54017,36094,34470
"101306",5537,40538,27058,49810
"101307",101573,101308,101587,93685
"101308",101307,-1,101587,-1
"101309",101592,13141,-1,21304
"101310",108874,90558,76574,50519
"101311",13397,101379,79800,-1
"101312",115869,59012,115868,-1
"101313",108680,7981,124467,-1
"101314",37196,28462,13357,-1
"101315",63369,99422,101346,8286
"101316",102505,13143,102523,101630
"101317",18570,65004,3121,11464
"101318",79196,101049,116239,-1
"101319",-1,26508,127359,52268
"101320",57697,120250,101292,-1
"101321",60808,61568,108265,52803
"101322",101424,93498,-1,101435
"101323",17803,37022,96291,31523
"101324",41374,71260,106657,50734
"101325",-1,8266,-1,21595
"101326",25846,63114,37337,-1
"101327",13143,102572,101341,102473
"101328",11584,102971,103789,77659
"101329",97030,108795,-1,93516
"101330",18201,116135,116132,116133
"101331",103822,99668,103901,-1
"101332",22767,23917,98918,25792
"101333",97007,10992,100731,95869
"101334",-1,38737,96234,-1
"101335",13866,85245,60518,76571
"101336",18688,-1,-1,18959
"101337",13785,101445,-1,97003
"101338",38262,11942,52596,72180
"101339",-1,13231,101369,93280
"101340",20888,24888,3695,17699
"101341",631,101327,13356,-1
"101342",38159,129867,103964,129860
"101343",83371,30127,24484,25736
"101344",101566,-1,2815,19186
"101345",115092,8488,38266,41565
"101346",101315,86377,92081,-1
"101347",98951,25400,59780,97574
"101348",87858,105339,49920,93446
"101349",38239,28013,28559,-1
"101350",4998,20399,32356,28436
"101351",117540,94152,19343,-1
"101352",12127,73874,114547,27817
"101353",-1,106043,101354,-1
"101354",-1,101353,108517,92596
"101355",16734,115020,106908,-1
"101356",41562,89099,111214,51512
"101357",101380,93228,101360,18000
"101358",3840,19327,30587,42488
"101359",101371,96792,97021,103900
"101360",101378,101357,101379,-1
"101361",2416,22511,65932,82758
"101362",30801,50976,15129,-1
"101363",81122,75930,81435,-1
"101364",103783,99233,103816,103425
"101365",119570,77293,96015,37347
"101366",20480,96176,47885,-1
"101367",-1,85294,76526,10911
"101368",81384,80494,19002,74044
"101369",93675,-1,101339,93560
"101370",13397,17794,101378,-1
"101371",57361,101359,95120,97034
"101372",52202,106834,24899,93582
"101373",103777,18071,93240,-1
"101374",-1,69463,93275,12586
"101375",115057,58634,48875,-1
"101376",5290,97954,19678,37432
"101377",27324,99782,50371,96002
"101378",101168,101360,101370,-1
"101379",101311,101360,101381,-1
"101380",57361,101357,66151,103710
"101381",101379,93228,97054,-1
"101382",20520,94438,108287,-1
"101383",77048,56708,70253,10023
"101384",-1,93011,111197,-1
"101385",103768,-1,103757,96792
"101386",97034,-1,103755,42574
"101387",103257,107441,22541,63210
"101388",102215,-1,558,68549
"101389",120615,93519,12254,-1
"101390",10493,101680,10107,101658
"101391",13354,110425,109474,-1
"101392",91297,93567,124159,-1
"101393",46999,117982,111699,88555
"101394",26091,40324,106802,70938
"101395",92568,12060,123909,107962
"101396",93259,109123,109138,109096
"101397",24182,104098,120646,74941
"101398",86276,2607,31556,-1
"101399",103755,103758,97034,1664
"101400",-1,13319,103658,107112
"101401",-1,93431,92499,-1
"101402",93498,120724,100501,101424
"101403",45696,-1,-1,-1
"101404",76057,66006,93222,68656
"101405",25985,23362,20137,74520
"101406",72898,82603,116715,112647
"101407",17335,66480,19433,-1
"101408",125604,93412,68396,20498
"101409",97947,25701,38601,113684
"101410",100826,80797,86759,-1
"101411",53264,79736,4061,-1
"101412",6505,108114,86105,-1
"101413",101179,27513,105010,71253
"101414",20133,83467,81530,74462
"101415",101680,10493,18951,-1
"101416",20686,96224,120711,72052
"101417",93526,107351,106738,-1
"101418",109980,27141,76353,36085
"101419",111934,92499,93262,-1
"101420",74508,74121,108072,73847
"101421",25556,117212,9992,-1
"101422",-1,100811,-1,101537
"101423",108864,-1,93551,-1
"101424",101402,101322,25750,101434
"101425",127991,93681,129468,-1
"101426",101478,115381,91683,-1
"101427",99806,102574,-1,101710
"101428",101537,103661,-1,-1
"101429",539,40325,116241,26266
"101430",101571,-1,101573,-1
"101431",13126,-1,101475,12088
"101432",59665,93679,98976,56573
"101433",42441,74677,32326,45812
"101434",101435,101424,13323,92236
"101435",101064,101322,101434,103708
"101436",97844,28219,109173,91307
"101437",37961,88588,76353,-1
"101438",18630,36665,21027,-1
"101439",-1,8239,108362,127296
"101440",101857,102459,-1,101742
"101441",41499,23001,46247,-1
"101442",47575,11674,64031,-1
"101443",102452,101815,93564,-1
"101444",57313,39069,2621,60743
"101445",80614,102219,102145,101337
"101446",53250,94685,58430,1835
"101447",39692,46718,50316,47983
"101448",101067,92604,101073,28134
"101449",44710,94891,101608,103295
"101450",98822,107591,4410,28087
"101451",44145,73137,120722,36234
"101452",77023,13256,16386,34177
"101453",92248,84947,109438,96522
"101454",101463,93519,101458,9534
"101455",1433,114552,124179,84988
"101456",120623,93199,101458,-1
"101457",120721,43872,44145,19041
"101458",101456,101454,120626,78331
"101459",101036,73351,73323,101027
"101460",96953,120681,45581,103711
"101461",100224,120720,91254,93574
"101462",78223,93361,9908,-1
"101463",93199,101073,101454,-1
"101464",-1,59573,20633,102759
"101465",107203,68603,56827,-1
"101466",13071,99843,101601,2859
"101467",26686,28217,109258,-1
"101468",10543,10421,117287,117637
"101469",56166,68076,52072,-1
"101470",120619,38355,101060,75302
"101471",54306,120850,120848,58805
"101472",37592,101647,101560,-1
"101473",95393,60015,36226,-1
"101474",51057,36122,111329,-1
"101475",-1,93261,101431,101505
"101476",93536,17482,101478,-1
"101477",91683,92568,93536,107953
"101478",93258,101426,101476,-1
"101479",123015,127698,126868,82788
"101480",107304,100999,104094,86268
"101481",45701,-1,41021,44769
"101482",32422,80546,103186,13574
"101483",67008,28411,47963,18164
"101484",75313,106969,25970,-1
"101485",87466,1329,53415,65608
"101486",43566,66348,21312,10931
"101487",42954,123025,95286,126003
"101488",101283,122399,101560,63074
"101489",101508,112978,51395,-1
"101490",5440,26891,70268,56978
"101491",47156,95197,75018,25174
"101492",109671,11753,93257,109494
"101493",114686,97849,113585,49784
"101494",48643,73319,85678,-1
"101495",70375,76061,82336,-1
"101496",94522,68943,33116,-1
"101497",97262,28035,83189,-1
"101498",50523,128930,-1,-1
"101499",101700,90295,19063,55449
"101500",13323,-1,101511,92236
"101501",117689,78971,29086,97633
"101502",119903,119905,104014,44048
"101503",45447,114497,8588,36401
"101504",106997,101883,117807,-1
"101505",113993,101475,-1,100586
"101506",79567,19796,18342,67795
"101507",119826,119394,101866,12327
"101508",101170,101489,81394,-1
"101509",120739,79881,21323,-1
"101510",-1,13126,101511,103621
"101511",101510,101500,-1,93302
"101512",51068,31593,25567,9957
"101513",66496,63242,117598,113401
"101514",130243,126121,-1,116489
"101515",103650,103594,71492,-1
"101516",2270,93079,38194,-1
"101517",93218,113896,118728,12088
"101518",16415,38303,9898,19289
"101519",103654,39440,103626,25664
"101520",109807,47548,61508,25674
"101521",70834,66353,77561,-1
"101522",29472,101951,13158,14296
"101523",4499,106828,26559,11317
"101524",131280,-1,-1,103599
"101525",101564,55680,16132,26146
"101526",99019,92317,53346,79354
"101527",101896,100299,47348,48034
"101528",84756,117275,109249,-1
"101529",103586,51723,24433,-1
"101530",23270,127904,100504,72200
"101531",101681,102443,61580,70747
"101532",21250,66,27539,107183
"101533",20699,48756,48740,77421
"101534",2360,103609,57712,-1
"101535",88795,37473,86446,81557
"101536",127854,44444,83701,122303
"101537",101561,103374,101428,101422
"101538",103153,102951,103152,102912
"101539",95085,1571,101038,-1
"101540",54301,26181,31341,86224
"101541",12962,100351,85292,-1
"101542",103279,1508,-1,102452
"101543",19319,121128,104800,19815
"101544",130582,27756,106159,-1
"101545",85123,56586,64961,-1
"101546",121128,19319,117539,108753
"101547",9330,101700,101653,-1
"101548",93774,30649,24750,40096
"101549",54842,29959,7441,85973
"101550",89558,48813,95086,59295
"101551",-1,100339,101661,101690
"101552",101602,120513,101616,-1
"101553",-1,1087,101267,103269
"101554",43878,34961,62353,-1
"101555",122406,98142,95067,71461
"101556",127393,-1,90901,131057
"101557",27337,54432,79506,107095
"101558",86417,76081,77169,91493
"101559",60547,48601,48053,-1
"101560",101488,128574,101472,71385
"101561",-1,103746,101537,93263
"101562",2404,101805,101863,44528
"101563",43245,85127,37641,109174
"101564",17446,101525,29440,49046
"101565",66888,27689,95669,40301
"101566",91046,101344,101676,102482
"101567",50754,30886,74047,54182
"101568",91863,72194,20807,-1
"101569",8283,18219,104705,52310
"101570",93451,99428,40920,43445
"101571",51003,-1,101430,101642
"101572",59259,58718,42392,-1
"101573",101430,101307,58026,93685
"101574",1885,76917,10176,-1
"101575",52803,108883,50618,24796
"101576",102031,13379,103777,79641
"101577",38349,80407,67233,98524
"101578",5645,-1,45507,45494
"101579",50193,10388,35968,-1
"101580",124462,77865,89756,104362
"101581",82886,82925,51466,-1
"101582",120654,120647,62459,108054
"101583",84388,36515,93203,20611
"101584",128727,11486,75401,108435
"101585",101658,103424,101672,101665
"101586",-1,50653,50657,62462
"101587",101307,101308,93801,101094
"101588",29570,19964,89068,105152
"101589",95884,120763,109411,102449
"101590",103296,125605,43305,-1
"101591",23192,7332,53324,-1
"101592",104664,101309,-1,100306
"101593",101753,102044,54281,110654
"101594",72444,42755,42149,120443
"101595",46131,80284,61919,81827
"101596",107108,93187,83215,50634
"101597",3389,20756,118628,86683
"101598",84990,3447,70035,2589
"101599",66799,56603,44536,109593
"101600",119904,43292,100314,15221
"101601",101076,98473,101466,-1
"101602",101632,101626,101552,-1
"101603",102616,101701,101650,56701
"101604",120511,120509,-1,101626
"101605",61877,1579,21875,102344
"101606",13071,98473,98479,-1
"101607",120513,90090,-1,120512
"101608",102886,111162,101449,-1
"101609",82319,107800,59232,24178
"101610",-1,71833,105255,1770
"101611",13095,101278,98479,-1
"101612",-1,82161,100599,101642
"101613",101023,100491,13321,-1
"101614",34130,32315,43970,-1
