"","V1","V2","V3","V4"
"101427",161,273,1326,2483
"101428",2214,2215,184,1460
"101429",1644,6307,28467,31361
"101430",1466,1459,795,1465
"101431",21804,814,21805,12908
"101432",22398,1314,1305,13361
"101433",2972,1854,31759,34196
"101434",21782,813,2174,814
"101435",2174,813,2184,814
"101436",6115,6151,29732,31056
"101437",8312,8311,4921,32078
"101438",24351,24350,24034,29013
"101439",3121,25304,32348,33991
"101440",281,147,13349,280
"101441",1643,11961,5284,28811
"101442",28109,25720,30998,31927
"101443",12872,22072,12709,2193
"101444",13420,13417,28968,31007
"101445",2157,3421,2023,30634
"101446",30246,30093,31596,32661
"101447",20440,20556,11516,33853
"101448",17687,10344,30000,30705
"101449",24625,26575,30482,34120
"101450",35,16507,16395,30653
"101451",25210,720,30704,33831
"101452",27258,26554,28798,30687
"101453",8348,29924,30527,33258
"101454",14490,10514,2257,30705
"101455",32372,10967,33498,34420
"101456",10514,10473,10309,30705
"101457",2595,720,30700,33831
"101458",14490,10473,10514,30705
"101459",23760,1317,23682,33813
"101460",12905,2200,12969,33821
"101461",2595,1467,2599,33831
"101462",23652,23651,25726,33813
"101463",2257,10514,10344,30705
"101464",731,12883,23728,21786
"101465",8810,5681,8811,29844
"101466",6831,11187,28824,30604
"101467",5018,6732,4989,28852
"101468",17696,17010,33319,35055
"101469",1619,12114,12113,31847
"101470",10560,1514,30176,30705
"101471",29642,8911,29982,33853
"101472",11178,6846,11177,30604
"101473",23172,14088,23175,30521
"101474",3970,5069,27467,32306
"101475",814,21804,21803,12908
"101476",15694,15697,15262,30701
"101477",18624,15697,899,30701
"101478",15697,15694,15715,30701
"101479",555,4377,30554,35020
"101480",2185,799,28958,33821
"101481",13642,26768,27618,31177
"101482",11168,11069,11321,30647
"101483",3807,24020,24021,31620
"101484",4686,4902,4697,31496
"101485",28862,11958,29409,32276
"101486",30409,3299,30749,33506
"101487",27205,27768,31135,34229
"101488",11179,11178,11182,30604
"101489",14014,21727,21733,32556
"101490",20747,11770,27134,33593
"101491",29311,22974,31246,32572
"101492",5819,5814,31998,33829
"101493",28540,216,28616,32824
"101494",626,9001,629,31428
"101495",12447,12448,12451,30204
"101496",27121,27737,30066,34792
"101497",24763,24765,14352,29678
"101498",25297,25296,32794,34005
"101499",1449,2418,2421,1451
"101500",21780,813,21782,12908
"101501",28608,29650,32897,33330
"101502",32151,33476,34184,34864
"101503",27657,25896,30022,35264
"101504",8370,8363,8344,31490
"101505",21804,21807,814,21803
"101506",26984,26908,26988,31313
"101507",29340,12074,32280,34667
"101508",21727,14016,21733,32556
"101509",2199,2188,2183,33834
"101510",813,21779,21805,12908
"101511",21780,21779,813,12908
"101512",3361,3360,28500,29064
"101513",15619,13275,32621,33881
"101514",25534,25537,35066,35180
"101515",2083,2084,2093,32967
"101516",7777,7797,7202,29446
"101517",814,21804,2185,12907
"101518",6157,4233,28989,31056
"101519",19907,21506,28670,31451
"101520",22026,22025,28631,31885
"101521",23307,23308,23310,30513
"101522",5093,1191,29163,31450
"101523",12361,12362,31114,32449
"101524",12720,26329,25483,25487
"101525",20448,13613,4696,29639
"101526",11430,11429,29528,30269
"101527",590,11543,11480,28585
"101528",17163,25836,25753,33256
"101529",5118,5128,4035,31450
"101530",17650,16891,30705,33812
"101531",4500,8680,27495,31195
"101532",29859,29197,30994,31953
"101533",27182,29920,29954,31219
"101534",7068,7825,7063,31420
"101535",12369,12177,30270,31753
"101536",3581,392,30416,32528
"101537",184,2215,2184,1460
"101538",1473,800,2205,807
"101539",8456,9079,9132,33822
"101540",10171,2525,7345,33525
"101541",26057,12626,25629,145
"101542",22072,12709,2549,22071
"101543",7669,29548,31329,33904
"101544",4409,4413,4400,30307
"101545",24384,14366,24395,32062
"101546",29607,11900,31329,33904
"101547",1454,2417,2418,2421
"101548",28470,4224,28879,30977
"101549",10064,10117,10065,33518
"101550",31052,1854,31394,34196
"101551",802,2415,2416,2421
"101552",13354,23730,23723,1557
"101553",1472,807,2549,2193
"101554",23073,23072,23074,28948
"101555",29429,28519,31977,34128
"101556",28006,20810,35736,35737
"101557",6850,11052,28952,31585
"101558",8846,8428,8416,30441
"101559",20506,20507,13481,30752
"101560",6846,11178,11179,30604
"101561",2184,2215,814,1460
"101562",21661,8978,21662,30013
"101563",13333,20162,31753,33299
"101564",13613,8973,4696,29639
"101565",30069,29429,30276,33822
"101566",1474,1444,1446,1479
"101567",29921,2644,30570,31277
"101568",8672,27493,27497,31195
"101569",29201,28893,32904,34109
"101570",18863,17204,29551,34544
"101571",795,1459,2419,1465
"101572",12038,12147,12159,32126
"101573",1307,1459,1466,1465
"101574",16953,22415,22416,30051
"101575",1805,1804,23957,31417
"101576",29238,3265,30431,30635
"101577",6543,10555,28710,30035
"101578",20613,26727,14430,20615
"101579",11554,11561,11480,28585
"101580",22019,2052,14017,34463
"101581",10565,10147,10568,29434
"101582",30452,4029,33734,33816
"101583",22579,611,1876,28059
"101584",12698,4490,32219,35217
"101585",796,1455,1460,1445
"101586",4723,4606,9668,9659
"101587",1531,1307,73,1465
"101588",1616,29202,29885,31258
"101589",12687,2834,19,33837
"101590",1841,486,1840,30612
"101591",5294,6398,6397,31090
"101592",2860,308,26161,274
"101593",31992,26724,32187,33373
"101594",16375,10638,15317,30200
"101595",23301,14956,14857,30323
"101596",4690,4723,9657,33815
"101597",10018,10016,33360,34044
"101598",4947,5003,5002,28967
"101599",28541,919,32014,32321
"101600",28443,24630,30469,34120
"101601",11187,6831,11181,30604
"101602",23723,23730,23722,1557
"101603",13235,18781,31121,33838
"101604",13352,23723,1557,26678
"101605",12866,145,12914,31712
"101606",11180,5610,11187,30604
"101607",23724,23723,33796,13354
"101608",26575,24625,22294,34120
"101609",9385,9387,29099,30204
"101610",30353,2310,10803,10802
"101611",11171,11180,6830,30604
"101612",1456,795,2419,1448
"101613",1438,802,1453,1559
"101614",22626,19066,22624,30409
"101615",12199,3689,12219,30952
"101616",23730,13354,1305,1557
"101617",11586,13780,32440,32457
"101618",22258,25009,31392,32276
"101619",14500,17761,17760,34405
"101620",18797,18691,15005,30851
"101621",19159,23477,23478,33385
"101622",2692,31610,32124,33568
"101623",28610,2790,29772,32457
"101624",12526,31044,31544,34011
"101625",1558,1304,1556,1557
"101626",13352,23723,23722,1557
"101627",3344,8619,8613,34864
"101628",4689,4690,8971,33815
"101629",30764,22346,32381,32650
"101630",1475,1477,1443,1478
"101631",22798,23730,1304,1557
"101632",23730,22798,23722,1557
"101633",23722,22798,1304,1557
"101634",23730,1306,1304,1557
"101635",1306,23730,1305,1557
"101636",1306,1305,1531,1557
"101637",1304,1306,1531,1557
"101638",8081,9027,771,30534
"101639",9171,9170,30340,30534
"101640",18769,13235,31401,33838
"101641",1447,1454,2418,1451
"101642",795,1459,1456,2419
"101643",1456,1459,731,2419
"101644",21697,21689,32357,34074
"101645",1453,802,2417,2415
"101646",13365,32391,23652,23653
"101647",6830,11178,11177,30604
"101648",6828,11321,11320,30647
"101649",1267,2457,2456,31790
"101650",18769,18781,13235,33838
"101651",12630,23729,2832,2858
"101652",2841,2828,2835,1541
"101653",2415,2417,1454,2421
"101654",11432,543,11431,30269
"101655",2085,2946,1422,2084
"101656",29952,28493,31210,31665
"101657",2549,22070,2193,22067
"101658",1460,1455,1448,1445
"101659",5354,5147,5552,29757
"101660",15673,15674,14583,31602
"101661",802,2417,2415,2421
"101662",31033,31280,32556,32877
"101663",6076,6075,28429,33300
"101664",22423,16954,25971,31195
"101665",796,1455,1456,1460
"101666",8454,9382,9034,34472
"101667",6339,24126,29203,34523
"101668",2172,813,2170,2180
"101669",13357,12965,13358,2971
"101670",6076,28429,32541,33300
"101671",34201,33338,35314,35484
"101672",1457,1455,796,1445
"101673",25076,13517,25044,32097
"101674",8404,30576,32266,32632
"101675",23967,24317,3748,29195
"101676",1444,1474,1443,1479
"101677",13312,12895,12905,1464
"101678",22070,12709,2549,2193
"101679",29888,1062,32021,35345
"101680",1447,1448,1445,797
"101681",27495,8680,27497,31195
"101682",28541,19515,31856,32321
"101683",28174,30845,30862,33277
"101684",29868,28208,33856,34065
"101685",3430,410,29586,31333
"101686",10130,1123,10065,33518
"101687",10058,10525,30936,33518
"101688",13458,25025,25027,28630
"101689",14577,15949,15945,31219
"101690",1559,802,2415,2416
"101691",30160,2272,31862,34682
"101692",1558,1438,1559,162
"101693",1450,1447,1449,801
"101694",12705,12866,26057,145
"101695",5625,8779,9746,33018
"101696",74,1450,1449,806
"101697",1449,1450,801,806
"101698",29256,4888,30237,31443
"101699",13181,276,187,280
"101700",2418,1454,2421,1451
"101701",13235,31121,31401,33838
"101702",18790,18789,17332,33415
"101703",17816,17818,17119,30153
"101704",2159,3420,2109,1492
"101705",12872,12707,12871,22073
"101706",12327,12321,31837,32120
"101707",24362,24028,29207,29218
"101708",10817,31351,31639,32166
"101709",29680,24708,30509,31287
"101710",2834,161,273,1326
"101711",29339,9953,30239,32557
"101712",7178,7327,7140,30269
"101713",1475,1477,1478,1325
"101714",162,2423,13351,14327
"101715",11431,543,7169,30269
"101716",345,26007,27566,33393
"101717",14125,22699,47,30711
"101718",30304,28628,31033,31280
"101719",3442,3458,1211,27872
"101720",32595,31492,33829,34323
"101721",30523,5424,30551,32841
"101722",23720,2859,13161,23729
"101723",13161,2859,26161,23729
"101724",12334,12333,12128,31340
"101725",2854,26182,23719,2857
"101726",13281,15274,15272,31371
"101727",23734,162,13351,14327
"101728",18586,13767,29768,31817
"101729",23977,23978,29262,31707
"101730",1824,1825,26397,27920
"101731",6263,28895,28945,32096
"101732",28981,28814,30962,32479
"101733",1558,13352,1557,162
"101734",1558,1557,1438,162
"101735",6755,6801,33036,35020
"101736",30482,30702,32027,34120
"101737",26331,26174,32027,34120
"101738",24632,28443,32027,34120
"101739",13352,26310,26678,162
"101740",11819,11824,27617,27970
"101741",13359,13357,187,2971
"101742",13158,281,147,13349
"101743",29080,28598,29088,31448
"101744",12687,13158,281,27919
"101745",25892,2923,25993,27920
"101746",186,57,5,27792
"101747",15240,15770,15737,29959
"101748",57,25632,26050,27853
"101749",13182,187,13358,146
"101750",13158,147,13181,13348
"101751",25632,25919,12651,27853
"101752",6694,6700,29703,33960
"101753",26724,6548,32187,33373
"101754",1474,1482,804,1476
"101755",276,13181,187,12652
"101756",23652,25726,22399,33675
"101757",13356,13357,187,12652
"101758",161,2844,1326,2847
"101759",10581,10567,10002,29434
"101760",17562,14077,25575,30383
"101761",162,2423,14327,33843
"101762",16195,15500,29080,31448
"101763",15022,32176,32420,34178
"101764",30089,15022,32420,34178
"101765",30131,30065,30511,33290
"101766",17282,10912,30487,34178
"101767",11462,11488,2733,29148
"101768",25377,3458,414,30958
"101769",8848,8849,4288,34521
"101770",19683,11150,19688,33919
"101771",190,25504,26897,28148
"101772",31516,11849,32537,32540
"101773",13359,58,187,12652
"101774",13348,13181,187,280
"101775",4563,2321,31535,32961
"101776",5939,6214,6212,30625
"101777",23537,6794,29874,31182
"101778",11620,590,29139,31546
"101779",19999,23074,19982,28460
"101780",58,186,13359,187
"101781",23858,31273,32112,34393
"101782",12866,12705,123,145
"101783",19175,23572,19215,30594
"101784",12412,8412,30442,30594
"101785",4051,390,31609,33898
"101786",30982,96,31303,34577
"101787",5325,18568,18585,33623
"101788",34306,34479,35509,35519
"101789",23834,19532,23832,32699
"101790",15066,18173,29092,29158
"101791",9401,28296,28985,31003
"101792",8102,16409,28445,33028
"101793",30634,2074,30675,33939
"101794",18816,18818,18817,28748
"101795",11384,11390,2960,29846
"101796",26593,31062,31536,33845
"101797",22822,26808,28061,32868
"101798",21657,17613,21662,30013
"101799",186,12965,13359,2971
"101800",35617,35233,35744,35789
"101801",27391,8905,28917,29756
"101802",20965,29728,32494,32647
"101803",30627,22075,31018,34491
"101804",24236,19296,14041,29363
"101805",17613,21661,21662,30013
"101806",21954,14617,28817,30613
"101807",20811,14227,34618,35405
"101808",7686,11906,23286,32257
"101809",17203,31085,31386,34544
"101810",12765,3,4,28988
"101811",6134,6136,4221,29426
"101812",3,17,4,28988
"101813",9103,888,30519,31621
"101814",74,12881,12707,12880
"101815",12709,12872,2193,12893
"101816",16663,16662,13338,29839
"101817",18744,17328,18739,30162
"101818",28472,9650,30320,34819
"101819",80,27705,28150,28312
"101820",1558,1304,1557,30897
"101821",4559,24462,24395,32062
"101822",3795,4868,4874,33357
"101823",25662,35355,35429,35647
"101824",5358,5293,28602,29887
"101825",28969,2812,29710,31207
"101826",22335,24942,24939,30628
"101827",12158,12157,29262,31867
"101828",5189,5088,5187,29677
"101829",27988,116,29293,31794
"101830",27686,35209,35394,35471
"101831",26809,26055,28932,33798
"101832",4287,4069,31387,33903
"101833",27605,28182,32610,34913
"101834",13182,13348,13356,280
"101835",30710,29683,31403,31446
"101836",26000,2225,12720,27564
"101837",3558,27988,29293,31794
"101838",2944,2091,1420,29002
"101839",31304,25518,35874,35886
"101840",11104,11103,30753,30855
"101841",908,8482,8484,31306
"101842",4073,28429,31777,32195
"101843",8915,29622,30775,33852
"101844",28690,7422,30007,34937
"101845",8831,8835,29046,32281
"101846",24599,24600,29395,31143
"101847",16035,18605,18606,31567
"101848",8369,4715,28534,29470
"101849",761,12432,12429,31060
"101850",14821,15289,28016,32668
"101851",18490,11186,25702,32846
"101852",1885,1884,1014,33738
"101853",28844,30710,31446,32382
"101854",26465,25142,28028,34489
"101855",16556,16554,14658,30895
"101856",3436,1209,3438,33749
"101857",147,13158,13349,280
"101858",25674,26220,6548,27899
"101859",13648,21524,21560,33977
"101860",19079,19081,19080,30372
"101861",97,8585,8586,33273
"101862",12328,30530,31120,34370
"101863",17613,8978,21661,30013
"101864",2157,3418,1485,30634
"101865",29134,28631,30617,33739
"101866",12074,29340,31987,34667
"101867",3062,8492,28559,31306
"101868",744,8586,9290,33273
"101869",24850,24854,19910,34777
"101870",14473,462,19597,32775
"101871",13360,57,186,27792
"101872",4931,5787,245,31140
"101873",15014,18908,18907,31355
"101874",4633,3835,3825,30995
"101875",33796,21810,33814,34419
"101876",25544,12781,25542,28311
"101877",28992,35166,35469,35886
"101878",32494,29728,32739,33852
"101879",7466,7275,29933,30891
"101880",27228,29020,30208,33672
"101881",26744,26774,27899,32782
"101882",2726,27153,30768,32423
"101883",8344,8370,31490,33709
"101884",23560,19176,23561,31453
"101885",35095,33735,35098,35767
"101886",59,12705,405,123
"101887",2225,25919,25489,27853
"101888",27502,28480,30036,31554
"101889",14815,15255,26496,30504
"101890",19838,21492,21482,31000
"101891",3483,638,3466,28197
"101892",24074,24070,23912,30707
"101893",85,103,12781,28311
"101894",11606,27150,27152,34449
"101895",810,2812,28969,29994
"101896",11543,11480,28585,32580
"101897",4290,28215,31539,33985
"101898",28901,30833,35259,35622
"101899",24068,24075,23912,30707
"101900",28875,28873,31075,31394
"101901",3179,3256,10614,32272
"101902",23535,28428,32648,34800
"101903",14682,266,14683,12670
"101904",15528,16076,16115,29979
"101905",11831,25134,27771,29688
"101906",27601,25858,33071,33308
"101907",25072,12941,31075,31480
"101908",145,123,12914,15
"101909",19998,28910,29605,31531
"101910",14721,13858,13860,32990
"101911",28960,2803,31723,32238
"101912",21613,21615,19761,29001
"101913",12865,123,599,15
"101914",29244,9828,31852,33592
"101915",4788,4593,9669,28579
"101916",29220,8255,29805,32146
"101917",24694,24693,20541,29067
"101918",24496,24497,24213,31200
"101919",598,12865,599,15
"101920",1333,2763,30578,30843
"101921",32313,29020,32707,33672
"101922",26000,25919,2225,27853
"101923",266,14683,12670,26439
"101924",12670,266,598,599
"101925",21058,13709,27364,33827
"101926",25760,12651,26050,26026
"101927",6565,17759,6685,33480
"101928",26581,57,26050,26026
"101929",4209,4208,3880,26901
"101930",9791,9789,8763,30672
"101931",29260,10883,31342,33180
"101932",35454,27694,35705,33373
"101933",29721,28559,29825,31306
"101934",11783,27763,28905,32613
"101935",18111,14400,18097,32929
"101936",5945,5210,31770,33697
"101937",1438,2419,802,33796
"101938",15254,15252,15251,32387
"101939",25511,25551,25508,12718
"101940",26875,521,26876,33847
"101941",1010,1435,30710,31446
"101942",30060,32950,29973,4348
"101943",3480,116,27988,31794
"101944",5572,6956,6957,31309
"101945",5955,4065,5954,29425
"101946",30169,33293,34886,35191
"101947",5954,5956,4091,29425
"101948",24568,24204,24574,34095
"101949",5843,5806,31066,31307
"101950",29376,29341,30127,31054
"101951",4035,5093,29163,31450
"101952",29341,5020,30127,31054
"101953",12859,7974,8019,30419
"101954",25195,4149,30892,34374
"101955",21871,21860,21758,35022
"101956",24305,24942,22335,33878
"101957",11838,21409,27733,29688
"101958",1480,67,1535,1536
"101959",12644,45,123,122
"101960",1231,27293,28613,31947
"101961",8523,3161,8532,30635
"101962",21477,21479,21476,28976
"101963",2132,2131,2389,28876
"101964",24079,13064,24102,28852
"101965",22108,22110,2549,31320
"101966",14914,10327,16693,31719
"101967",13349,13158,13348,280
"101968",26940,26941,26942,32305
"101969",35928,35952,35976,35989
"101970",4123,5733,28463,32555
"101971",2777,18543,8863,29756
"101972",5800,5889,4238,29719
"101973",18907,18911,29919,31355
"101974",12864,12644,123,122
"101975",5801,5889,5838,29719
"101976",14617,21929,21931,30613
"101977",22566,23698,30599,32391
"101978",6746,16459,31367,31820
